date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2021-05-06,2.7424700000000004,1.014,ZUG_aws,False,False
2021-05-07,2.779,1.022,ZUG_aws,False,False
2021-05-08,2.88301,1.038,ZUG_aws,False,False
2021-05-09,2.79996,1.038,ZUG_aws,False,False
2021-05-10,2.7310000000000003,1.041,ZUG_aws,False,False
2021-05-11,2.6460000000000004,1.05,ZUG_aws,False,False
2021-05-12,2.693,1.066,ZUG_aws,False,False
2021-05-13,2.75699,1.083,ZUG_aws,False,False
2021-05-14,2.715,1.082,ZUG_aws,False,False
2021-05-15,2.7151,1.081,ZUG_aws,False,False
2021-05-16,2.7215,1.084,ZUG_aws,False,False
2021-05-17,2.942,1.103,ZUG_aws,False,False
2021-05-18,3.049,1.126,ZUG_aws,False,False
2021-05-19,3.12428,1.141,ZUG_aws,False,False
2021-05-20,3.19049,1.162,ZUG_aws,False,False
2021-05-21,3.132,1.167,ZUG_aws,False,False
2021-05-22,3.158565,1.176,ZUG_aws,False,False
2021-05-23,3.14548,1.187,ZUG_aws,False,False
2021-05-24,3.11,1.19,ZUG_aws,False,False
2021-05-25,3.15432,1.203,ZUG_aws,False,False
2021-05-26,3.1658600000000003,1.21,ZUG_aws,False,False
2021-05-27,3.15808,1.213,ZUG_aws,False,False
2021-05-28,3.155,1.218,ZUG_aws,False,False
2021-05-29,3.10883,1.215,ZUG_aws,False,False
2021-05-30,3.06561,1.217,ZUG_aws,False,False
2021-05-31,3.02794,1.215,ZUG_aws,False,False
2021-06-01,2.989,1.211,ZUG_aws,False,False
2021-06-02,2.9101,1.213,ZUG_aws,False,False
2021-06-03,2.8464400000000003,1.223,ZUG_aws,False,False
2021-06-04,2.82116,1.226,ZUG_aws,False,False
2021-06-05,2.75449,1.249,ZUG_aws,False,False
2021-06-06,2.71579,1.296,ZUG_aws,False,False
2021-06-07,2.65607,1.312,ZUG_aws,False,False
2021-06-08,2.632,1.272,ZUG_aws,False,False
2021-06-09,2.58165,1.248,ZUG_aws,False,False
2021-06-10,2.53553,1.215,ZUG_aws,False,False
2021-06-11,2.49283,1.194,ZUG_aws,False,False
2021-06-12,2.426,1.157,ZUG_aws,False,False
2021-06-13,2.31423,1.108,ZUG_aws,False,False
2021-06-14,2.2030000000000003,1.009,ZUG_aws,False,False
2021-06-15,2.147,0.973,ZUG_aws,False,False
2021-06-16,2.073,0.8280000000000001,ZUG_aws,False,False
2021-06-17,1.974,0.737,ZUG_aws,False,False
2021-06-18,1.8883600000000005,0.685,ZUG_aws,False,False
2021-06-19,1.817,0.649,ZUG_aws,False,False
2021-06-20,1.709,0.623,ZUG_aws,False,False
2021-06-21,1.602,0.607,ZUG_aws,False,False
2021-06-22,1.5216999999999998,0.602,ZUG_aws,False,False
2021-06-23,1.432,0.602,ZUG_aws,False,False
2021-06-24,1.36046,0.599,ZUG_aws,False,False
2021-06-25,1.2915100000000002,0.598,ZUG_aws,False,False
2021-06-26,1.246,0.584,ZUG_aws,False,False
2021-06-27,1.24,0.5710000000000001,ZUG_aws,False,False
2021-06-28,1.145,0.55,ZUG_aws,False,False
2021-06-29,1.07608,0.521,ZUG_aws,False,False
2021-06-30,1.01808,0.487,ZUG_aws,False,False
2021-07-01,1.015,0.479,ZUG_aws,False,False
2021-07-02,0.942,0.469,ZUG_aws,False,False
2021-07-03,0.8959999999999999,0.442,ZUG_aws,False,False
2021-07-04,0.802504,0.408,ZUG_aws,False,False
2021-07-05,0.0,0.0,ZUG_aws,False,False
2008-09-13,0.0,0.0,SPI_aws,False,False
2008-09-14,0.0,0.001,SPI_aws,False,False
2008-09-15,0.0,0.002,SPI_aws,False,False
2008-09-16,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-17,0.0,0.004,SPI_aws,False,False
2008-09-18,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-19,0.0,0.001,SPI_aws,False,False
2008-09-20,0.0,0.001,SPI_aws,False,False
2008-09-21,0.0,0.002,SPI_aws,False,False
2008-09-22,0.0,0.002,SPI_aws,False,False
2008-09-23,0.0,0.002,SPI_aws,False,False
2008-09-24,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-25,0.0,0.002,SPI_aws,False,False
2008-09-26,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-27,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-28,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-29,0.0,0.0029999999999999,SPI_aws,False,False
2008-09-30,0.0,0.001,SPI_aws,False,False
2008-10-01,0.0,0.001,SPI_aws,False,False
2008-10-02,0.0,0.001,SPI_aws,False,False
2008-10-03,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-04,0.0,0.004,SPI_aws,False,False
2008-10-05,0.0,0.004,SPI_aws,False,False
2008-10-06,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-07,0.0,0.002,SPI_aws,False,False
2008-10-08,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-09,0.0,0.002,SPI_aws,False,False
2008-10-10,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-11,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-12,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-13,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-14,0.0,0.001,SPI_aws,False,False
2008-10-15,0.0,0.001,SPI_aws,False,False
2008-10-16,0.0,0.001,SPI_aws,False,False
2008-10-17,0.0,0.002,SPI_aws,False,False
2008-10-18,0.0,0.004,SPI_aws,False,False
2008-10-19,0.0,0.004,SPI_aws,False,False
2008-10-20,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-21,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-22,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-23,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-24,0.0,0.004,SPI_aws,False,False
2008-10-25,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-26,0.0,0.005,SPI_aws,False,False
2008-10-27,0.0,0.004,SPI_aws,False,False
2008-10-28,0.0,0.0029999999999999,SPI_aws,False,False
2008-10-29,0.0,0.004,SPI_aws,False,False
2008-10-30,0.0,0.004,SPI_aws,False,False
2008-10-31,0.0,0.0038701298699999,SPI_aws,False,False
2008-11-01,0.0,0.001,SPI_aws,False,False
2008-11-02,0.0,0.001,SPI_aws,False,False
2008-11-03,0.0,0.001,SPI_aws,False,False
2008-11-04,0.0,0.001,SPI_aws,False,False
2008-11-05,0.0,0.002,SPI_aws,False,False
2008-11-06,0.0,0.0,SPI_aws,False,False
2008-11-12,0.0,0.0,SPI_aws,False,False
2008-11-13,0.0,0.002,SPI_aws,False,False
2008-11-14,0.0,0.005,SPI_aws,False,False
2008-11-15,0.0,0.001,SPI_aws,False,False
2008-11-16,0.0,0.0,SPI_aws,False,False
2008-11-21,0.0,0.0,SPI_aws,False,False
2008-11-22,0.07969225133,0.013,SPI_aws,False,False
2008-11-23,0.1192306283199999,0.021,SPI_aws,False,False
2008-11-24,0.11876900531,0.023,SPI_aws,False,False
2008-11-25,0.0983073823,0.023,SPI_aws,False,False
2008-11-26,0.0878457593,0.0239999999999999,SPI_aws,False,False
2008-11-27,0.087364902,0.023,SPI_aws,False,False
2008-11-28,0.076925719,0.0239999999999999,SPI_aws,False,False
2008-11-29,0.07646089027,0.0239999999999999,SPI_aws,False,False
2008-11-30,0.07601850156,0.0239999999999999,SPI_aws,False,False
2008-12-01,0.07553764426,0.0239999999999999,SPI_aws,False,False
2008-12-02,0.07506960982,0.031,SPI_aws,False,False
2008-12-03,0.13459516395,0.036,SPI_aws,False,False
2008-12-04,0.10415277523,0.036,SPI_aws,False,False
2008-12-05,0.10369115223,0.036,SPI_aws,False,False
2008-12-06,0.09322952922,0.043,SPI_aws,False,False
2008-12-07,0.23276470049,0.059,SPI_aws,False,False
2008-12-08,0.30232551749,0.075,SPI_aws,False,False
2008-12-09,0.28184466019,0.075,SPI_aws,False,False
2008-12-10,0.26138303719,0.074,SPI_aws,False,False
2008-12-11,0.26092141418,0.076,SPI_aws,False,False
2008-12-12,0.26045979117,0.078,SPI_aws,False,False
2008-12-13,0.24999816816,0.078,SPI_aws,False,False
2008-12-14,0.23954295659,0.078,SPI_aws,False,False
2008-12-15,0.23907492215,0.078,SPI_aws,False,False
2008-12-16,0.22861329914,0.079,SPI_aws,False,False
2008-12-17,0.22813564755,0.078,SPI_aws,False,False
2008-12-18,0.25768684741,0.083,SPI_aws,False,False
2008-12-19,0.28722843012,0.091,SPI_aws,False,False
2008-12-20,0.36674757282,0.113,SPI_aws,False,False
2008-12-21,0.3763051841,0.124,SPI_aws,False,False
2008-12-22,0.28584356109,0.112,SPI_aws,False,False
2008-12-23,0.25538193808,0.106,SPI_aws,False,False
2008-12-24,0.23492031508,0.106,SPI_aws,False,False
2008-12-25,0.2344522806399999,0.114,SPI_aws,False,False
2008-12-26,0.23400668621,0.131,SPI_aws,False,False
2008-12-27,0.23353544605,0.156,SPI_aws,False,False
2008-12-28,0.23307382304,0.1569999999999999,SPI_aws,False,False
2008-12-29,0.2426057886099999,0.172,SPI_aws,False,False
2008-12-30,0.24215057703,0.168,SPI_aws,False,False
2008-12-31,0.24168895402,0.161,SPI_aws,False,False
2009-01-01,0.25123053673,0.146,SPI_aws,False,False
2009-01-02,0.27077532515,0.15,SPI_aws,False,False
2009-01-03,0.270304085,0.1619999999999999,SPI_aws,False,False
2009-01-04,0.26983605056,0.1689999999999999,SPI_aws,False,False
2009-01-05,0.25938083898,0.179,SPI_aws,False,False
2009-01-06,0.26891601026,0.178,SPI_aws,False,False
2009-01-07,0.25845759297,0.178,SPI_aws,False,False
2009-01-08,0.2579959699599999,0.151,SPI_aws,False,False
2009-01-09,0.26753114123,0.099,SPI_aws,False,False
2009-01-10,0.26707272394,0.104,SPI_aws,False,False
2009-01-11,0.26661110093,0.105,SPI_aws,False,False
2009-01-12,0.26615268364,0.1099999999999999,SPI_aws,False,False
2009-01-13,0.26569426635,0.119,SPI_aws,False,False
2009-01-14,0.2752230262,0.114,SPI_aws,False,False
2009-01-15,0.2747646089,0.123,SPI_aws,False,False
2009-01-16,0.27430298589,0.126,SPI_aws,False,False
2009-01-17,0.27383815717,0.123,SPI_aws,False,False
2009-01-18,0.27337332845,0.133,SPI_aws,False,False
2009-01-19,0.30291491116,0.127,SPI_aws,False,False
2009-01-20,0.30245969958,0.126,SPI_aws,False,False
2009-01-21,0.43199487086,0.134,SPI_aws,False,False
2009-01-22,0.40153324785,0.138,SPI_aws,False,False
2009-01-23,0.39107162484,0.15,SPI_aws,False,False
2009-01-24,0.37061000183,0.1159999999999999,SPI_aws,False,False
2009-01-25,0.37014837882,0.127,SPI_aws,False,False
2009-01-26,0.3596835501,0.138,SPI_aws,False,False
2009-01-27,0.34922513281,0.133,SPI_aws,False,False
2009-01-28,0.37877953838,0.134,SPI_aws,False,False
2009-01-29,0.38830188679,0.139,SPI_aws,False,False
2009-01-30,0.37784026378,0.138,SPI_aws,False,False
2009-01-31,0.3673722293499999,0.144,SPI_aws,False,False
2009-02-01,0.36691701777,0.149,SPI_aws,False,False
2009-02-02,0.36645539476,0.141,SPI_aws,False,False
2009-02-03,0.35599377175,0.141,SPI_aws,False,False
2009-02-04,0.35554176589,0.146,SPI_aws,False,False
2009-02-05,0.35507052574,0.146,SPI_aws,False,False
2009-02-06,0.3546089027299999,0.145,SPI_aws,False,False
2009-02-07,0.34414727972,0.148,SPI_aws,False,False
2009-02-08,0.4286856567125,0.144,SPI_aws,True,False
2009-02-09,0.513224033705,0.1569999999999999,SPI_aws,True,False
2009-02-10,0.5977624106975,0.173,SPI_aws,True,False
2009-02-11,0.68230078769,0.163,SPI_aws,False,False
2009-02-12,0.8218423704,0.179,SPI_aws,False,False
2009-02-13,1.03135830738,0.189,SPI_aws,False,False
2009-02-14,1.22091591867,0.201,SPI_aws,False,False
2009-02-15,1.14046070709,0.206,SPI_aws,False,False
2009-02-16,1.03999267265,0.212,SPI_aws,False,False
2009-02-17,1.06953104964,0.224,SPI_aws,False,False
2009-02-18,1.29907263235,0.259,SPI_aws,False,False
2009-02-19,1.20860780363,0.263,SPI_aws,False,False
2009-02-20,1.15815900348,0.264,SPI_aws,False,False
2009-02-21,1.30766532332,0.284,SPI_aws,False,False
2009-02-22,1.4172229346,0.306,SPI_aws,False,False
2009-02-23,1.46675169445,0.3279999999999999,SPI_aws,False,False
2009-02-24,1.72630930573,0.359,SPI_aws,False,False
2009-02-25,1.73583806558,0.375,SPI_aws,False,False
2009-02-26,1.6453764425700002,0.383,SPI_aws,False,False
2009-02-27,1.74491161385,0.391,SPI_aws,False,False
2009-02-28,1.75445319656,0.4070000000000001,SPI_aws,False,False
2009-03-01,1.63399157355,0.413,SPI_aws,False,False
2009-03-02,1.54352995054,0.411,SPI_aws,False,False
2009-03-03,1.45306832753,0.4039999999999999,SPI_aws,False,False
2009-03-04,1.39260670452,0.414,SPI_aws,False,False
2009-03-05,1.34214508152,0.416,SPI_aws,False,False
2009-03-06,1.34168666422,0.411,SPI_aws,False,False
2009-03-07,1.4412282469300002,0.421,SPI_aws,False,False
2009-03-08,1.5007505953500002,0.435,SPI_aws,False,False
2009-03-09,1.4502793551900002,0.439,SPI_aws,False,False
2009-03-10,1.4498369664800002,0.444,SPI_aws,False,False
2009-03-11,1.58937854918,0.463,SPI_aws,False,False
2009-03-12,1.63891372046,0.48,SPI_aws,False,False
2009-03-13,1.62845209745,0.509,SPI_aws,False,False
2009-03-14,1.5879904744500002,0.526,SPI_aws,False,False
2009-03-15,1.51752885144,0.523,SPI_aws,False,False
2009-03-16,1.49706722843,0.527,SPI_aws,False,False
2009-03-17,1.45660560542,0.531,SPI_aws,False,False
2009-03-18,1.42614398241,0.526,SPI_aws,False,False
2009-03-19,1.38568556512,0.515,SPI_aws,False,False
2009-03-20,1.4752239421100002,0.521,SPI_aws,False,False
2009-03-21,1.48475911339,0.523,SPI_aws,False,False
2009-03-22,1.45429749038,0.522,SPI_aws,False,False
2009-03-23,1.40383586737,0.521,SPI_aws,False,False
2009-03-24,1.58337424437,0.531,SPI_aws,False,False
2009-03-25,1.65291262136,0.543,SPI_aws,False,False
2009-03-26,1.91245099835,0.5660000000000001,SPI_aws,False,False
2009-03-27,1.90198296391,0.591,SPI_aws,False,False
2009-03-28,1.70152454662,0.601,SPI_aws,False,False
2009-03-29,1.57106612933,0.584,SPI_aws,False,False
2009-03-30,1.7505916834600002,0.604,SPI_aws,False,False
2009-03-31,1.65014288331,0.606,SPI_aws,False,False
2009-04-01,1.57968446602,0.606,SPI_aws,False,False
2009-04-02,1.5092196373,0.5900000000000001,SPI_aws,False,False
2009-04-03,1.42875160286,0.564,SPI_aws,False,False
2009-04-04,1.36829639128,0.541,SPI_aws,False,False
2009-04-05,1.3178347682699998,0.52,SPI_aws,False,False
2009-04-06,1.26737314526,0.506,SPI_aws,False,False
2009-04-07,1.19691152226,0.484,SPI_aws,False,False
2009-04-08,1.12644989925,0.456,SPI_aws,False,False
2009-04-09,1.06598507053,0.432,SPI_aws,False,False
2009-04-10,0.96552985895,0.396,SPI_aws,False,False
2009-04-11,0.8850714416600001,0.363,SPI_aws,False,False
2009-04-12,0.81460340722,0.331,SPI_aws,False,False
2009-04-13,0.7341417842100001,0.295,SPI_aws,False,False
2009-04-14,0.6636801612,0.264,SPI_aws,False,False
2009-04-15,0.59320892105,0.235,SPI_aws,False,False
2009-04-16,0.51275691519,0.1989999999999999,SPI_aws,False,False
2009-04-17,0.45228246932,0.1669999999999999,SPI_aws,False,False
2009-04-18,0.41182725774,0.146,SPI_aws,False,False
2009-04-19,0.37135601759,0.126,SPI_aws,False,False
2009-04-20,0.26091042315,0.097,SPI_aws,False,False
2009-04-21,0.1159001398899999,0.049,SPI_aws,False,False
2009-04-22,0.0,0.0119999999999999,SPI_aws,False,False
2009-04-23,0.0,0.004,SPI_aws,False,False
2009-04-24,0.0,0.0029999999999999,SPI_aws,False,False
2009-04-25,0.0,0.0,SPI_aws,False,False
2009-04-26,0.0,0.001,SPI_aws,False,False
2009-04-27,0.0,0.001,SPI_aws,False,False
2009-04-28,0.0,0.001,SPI_aws,False,False
2009-04-29,0.0,0.001,SPI_aws,False,False
2009-04-30,0.0,0.001,SPI_aws,False,False
2009-05-01,0.0,0.0,SPI_aws,False,False
2009-05-02,0.0,0.001,SPI_aws,False,False
2009-05-03,0.0,0.001,SPI_aws,False,False
2009-05-04,0.0,0.002,SPI_aws,False,False
2009-05-05,0.0,0.0,SPI_aws,False,False
2009-05-06,0.0,0.001,SPI_aws,False,False
2009-05-07,0.0,0.002,SPI_aws,False,False
2009-05-08,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-09,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-10,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-11,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-12,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-13,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-14,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-15,0.0,0.002,SPI_aws,False,False
2009-05-16,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-17,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-18,0.0,0.004,SPI_aws,False,False
2009-05-19,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-20,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-21,0.0,0.004,SPI_aws,False,False
2009-05-22,0.0,0.004,SPI_aws,False,False
2009-05-23,0.0,0.004,SPI_aws,False,False
2009-05-24,0.0,0.004,SPI_aws,False,False
2009-05-25,0.0,0.004,SPI_aws,False,False
2009-05-26,0.0,0.004,SPI_aws,False,False
2009-05-27,0.0,0.004,SPI_aws,False,False
2009-05-28,0.0,0.0029999999999999,SPI_aws,False,False
2009-05-29,0.0,0.002,SPI_aws,False,False
2009-05-30,0.0,0.002,SPI_aws,False,False
2009-05-31,0.0,0.002,SPI_aws,False,False
2009-06-01,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-02,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-03,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-04,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-05,0.0,0.002,SPI_aws,False,False
2009-06-06,0.0,0.004,SPI_aws,False,False
2009-06-07,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-08,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-09,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-10,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-11,0.0,0.004,SPI_aws,False,False
2009-06-12,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-13,0.0,0.004,SPI_aws,False,False
2009-06-14,0.0,0.004,SPI_aws,False,False
2009-06-15,0.0,0.0059999999999999,SPI_aws,False,False
2009-06-16,0.0,0.005,SPI_aws,False,False
2009-06-17,0.0,0.004,SPI_aws,False,False
2009-06-18,0.0,0.005,SPI_aws,False,False
2009-06-19,0.0,0.0059999999999999,SPI_aws,False,False
2009-06-20,0.0,0.004,SPI_aws,False,False
2009-06-21,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-22,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-23,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-24,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-25,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-26,0.0,0.0029999999999999,SPI_aws,False,False
2009-06-27,0.0,0.004,SPI_aws,False,False
2009-06-28,0.0,0.004,SPI_aws,False,False
2009-06-29,0.0,0.004,SPI_aws,False,False
2009-06-30,0.0,0.004,SPI_aws,False,False
2009-07-01,0.0,0.004,SPI_aws,False,False
2009-07-02,0.0,0.004,SPI_aws,False,False
2009-07-03,0.0,0.004,SPI_aws,False,False
2009-07-04,0.0,0.004,SPI_aws,False,False
2009-07-05,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-06,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-07,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-08,0.0,0.001,SPI_aws,False,False
2009-07-09,0.0,0.001,SPI_aws,False,False
2009-07-10,0.0,0.002,SPI_aws,False,False
2009-07-11,0.0,0.001,SPI_aws,False,False
2009-07-12,0.0,0.001,SPI_aws,False,False
2009-07-13,0.0,0.001,SPI_aws,False,False
2009-07-14,0.0,0.002,SPI_aws,False,False
2009-07-15,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-16,0.0,0.002,SPI_aws,False,False
2009-07-17,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-18,0.0,0.002,SPI_aws,False,False
2009-07-19,0.0,0.0,SPI_aws,False,False
2009-07-20,0.0,0.001,SPI_aws,False,False
2009-07-21,0.0,0.001,SPI_aws,False,False
2009-07-22,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-23,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-24,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-25,0.0,0.001,SPI_aws,False,False
2009-07-26,0.0,0.001,SPI_aws,False,False
2009-07-27,0.0,0.002,SPI_aws,False,False
2009-07-28,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-29,0.0,0.002,SPI_aws,False,False
2009-07-30,0.0,0.0029999999999999,SPI_aws,False,False
2009-07-31,0.0,0.002,SPI_aws,False,False
2009-08-01,0.0,0.002,SPI_aws,False,False
2009-08-02,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-03,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-04,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-05,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-06,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-07,0.0,0.004,SPI_aws,False,False
2009-08-08,0.0,0.004,SPI_aws,False,False
2009-08-09,0.0,0.004,SPI_aws,False,False
2009-08-10,0.0,0.004,SPI_aws,False,False
2009-08-11,0.0,0.004,SPI_aws,False,False
2009-08-12,0.0,0.004,SPI_aws,False,False
2009-08-13,0.0,0.004,SPI_aws,False,False
2009-08-14,0.0,0.004,SPI_aws,False,False
2009-08-15,0.0,0.004,SPI_aws,False,False
2009-08-16,0.0,0.004,SPI_aws,False,False
2009-08-17,0.0,0.004,SPI_aws,False,False
2009-08-18,0.0,0.004,SPI_aws,False,False
2009-08-19,0.0,0.004,SPI_aws,False,False
2009-08-20,0.0,0.004,SPI_aws,False,False
2009-08-21,0.0,0.004,SPI_aws,False,False
2009-08-22,0.0,0.004,SPI_aws,False,False
2009-08-23,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-24,0.0,0.004,SPI_aws,False,False
2009-08-25,0.0,0.004,SPI_aws,False,False
2009-08-26,0.0,0.004,SPI_aws,False,False
2009-08-27,0.0,0.004,SPI_aws,False,False
2009-08-28,0.0,0.004,SPI_aws,False,False
2009-08-29,0.0,0.004,SPI_aws,False,False
2009-08-30,0.0,0.0029999999999999,SPI_aws,False,False
2009-08-31,0.0,0.0,SPI_aws,False,False
2009-09-01,0.0,0.0,SPI_aws,False,False
2009-09-02,0.0,0.004,SPI_aws,False,False
2009-09-03,0.0,0.004,SPI_aws,False,False
2009-09-04,0.0,0.004,SPI_aws,False,False
2009-09-05,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-06,0.0,0.002,SPI_aws,False,False
2009-09-07,0.0,0.002,SPI_aws,False,False
2009-09-08,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-09,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-10,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-11,0.0,0.004,SPI_aws,False,False
2009-09-12,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-13,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-14,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-15,0.0,0.001,SPI_aws,False,False
2009-09-16,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-17,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-18,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-19,0.0,0.004,SPI_aws,False,False
2009-09-20,0.0,0.004,SPI_aws,False,False
2009-09-21,0.0,0.004,SPI_aws,False,False
2009-09-22,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-23,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-24,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-25,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-26,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-27,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-28,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-29,0.0,0.0029999999999999,SPI_aws,False,False
2009-09-30,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-01,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-02,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-03,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-04,0.0,0.002,SPI_aws,False,False
2009-10-05,0.0,0.002,SPI_aws,False,False
2009-10-06,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-07,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-08,0.0,0.004,SPI_aws,False,False
2009-10-09,0.0,0.004,SPI_aws,False,False
2009-10-10,0.0,0.004,SPI_aws,False,False
2009-10-11,0.0,0.004,SPI_aws,False,False
2009-10-12,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-13,0.03,0.0119999999999999,SPI_aws,False,False
2009-10-14,0.2,0.032,SPI_aws,False,False
2009-10-15,0.25,0.0339999999999999,SPI_aws,False,False
2009-10-16,0.26,0.033,SPI_aws,False,False
2009-10-17,0.34,0.0549999999999999,SPI_aws,False,False
2009-10-18,0.45,0.073,SPI_aws,False,False
2009-10-19,0.42,0.078,SPI_aws,False,False
2009-10-20,0.4,0.077,SPI_aws,False,False
2009-10-21,0.37,0.073,SPI_aws,False,False
2009-10-22,0.26,0.06,SPI_aws,False,False
2009-10-23,0.14,0.0409999999999999,SPI_aws,False,False
2009-10-24,0.05,0.021,SPI_aws,False,False
2009-10-25,0.0,0.0029999999999999,SPI_aws,False,False
2009-10-26,0.0,0.001,SPI_aws,False,False
2009-10-27,0.0,0.001,SPI_aws,False,False
2009-10-28,0.0,0.0,SPI_aws,False,False
2009-11-02,0.0,0.0,SPI_aws,False,False
2009-11-03,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-04,0.0,0.001,SPI_aws,False,False
2009-11-05,0.0,0.0,SPI_aws,False,False
2009-11-14,0.0,0.0,SPI_aws,False,False
2009-11-15,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-16,0.0,0.004,SPI_aws,False,False
2009-11-17,0.0,0.004,SPI_aws,False,False
2009-11-18,0.0,0.004,SPI_aws,False,False
2009-11-19,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-20,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-21,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-22,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-23,0.0,0.004,SPI_aws,False,False
2009-11-24,0.0,0.004,SPI_aws,False,False
2009-11-25,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-26,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-27,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-28,0.0,0.0029999999999999,SPI_aws,False,False
2009-11-29,0.0,0.001,SPI_aws,False,False
2009-11-30,0.0,0.0029999999999999,SPI_aws,False,False
2009-12-01,0.0,0.0029999999999999,SPI_aws,False,False
2009-12-02,0.04,0.008,SPI_aws,False,False
2009-12-03,0.0,0.008,SPI_aws,False,False
